mean,std,median,D,xmin,alpha
4.406109218767169,20.021335231359632,1.0,0.01287094910709477,11.0,2.287851016670684
4.109218767168443,28.506596133777858,1.0,0.021250917707304195,13.0,2.4558630077328543
5.038127678277112,97.57282392419232,1.0,0.022270229668735708,3.0,2.0839995401470586
4.374134710471377,21.74182772890013,1.0,0.015741329638733148,9.0,2.2961185407956997
4.038127678277112,16.372691363717653,1.0,0.014724721080042524,11.0,2.423327353683801
4.168552906274035,20.02524349076125,1.0,0.017305884583106612,9.0,2.3738880692306923
5.295901549280299,63.34165684120218,1.0,0.02050425733989092,3.0,2.0454201899580724
4.885946599274805,65.23557979826049,1.0,0.01784300462509214,5.0,2.206653034597685
4.898472695308208,63.86494632382636,1.0,0.0191569372138658,9.0,2.3757740322277323
5.041753653444676,29.57307501068301,1.0,0.023003196080161437,3.0,2.0156599923037612
4.841555872980991,41.930498953725646,1.0,0.014748348494237451,12.0,2.320223932377094
4.376002637072849,36.617266831262,1.0,0.023762888751881484,10.0,2.4294142451926577
4.093066695967476,14.128004190905822,1.0,0.01612987695832524,9.0,2.356540943444512
4.165476321283376,20.08812797872168,1.0,0.021194414176203824,11.0,2.414989548387883
5.401274585210416,105.912554162574,1.0,0.01468372994142092,17.0,2.3572867676096747
4.1004285243379845,16.87564543631717,1.0,0.01862911350086205,12.0,2.407282866524051
4.818920997692561,35.65751022686482,1.0,0.016115893605503362,12.0,2.347428595101716
4.559389078123283,34.51353607052367,1.0,0.014791499739591152,3.0,2.0647556580199757
6.446434457751895,155.9578466177152,1.0,0.013646349370612182,10.0,2.360475130831081
4.4948906713547965,24.814036430161682,1.0,0.014980321529618701,10.0,2.3628801219354054
4.109878035380728,14.093929342058455,1.0,0.018445936500073756,9.0,2.3727330538319102
4.6397099219865945,41.30749512874184,1.0,0.021976612056442496,10.0,2.374906816315822
3.955609273706186,15.348481294626069,1.0,0.016026597026581713,12.0,2.4823214471148587
4.929348423250192,51.53064399697961,1.0,0.016939349336224985,10.0,2.2787434141358114
5.17525546643226,60.96261422100567,1.0,0.024932875910551267,6.0,2.1962709933249505
4.241182287660696,21.711105763886593,1.0,0.01635055523766832,3.0,2.1019481395741844
4.221184485221404,19.865639649417332,1.0,0.022061382461343926,3.0,2.0784594887975816
4.0974618173827055,19.954228889194237,1.0,0.0174698504448485,10.0,2.3928496183756844
3.976925612570047,14.051544471352486,1.0,0.01652026813448504,11.0,2.4637603446311473
4.96385012635974,65.3148966322734,1.0,0.02028118728656836,12.0,2.3856613933868767
4.273046917921108,19.30239948582108,1.0,0.019680773214066485,13.0,2.3971525257887722
4.164377540929568,19.28479497815848,1.0,0.01804909643075414,3.0,2.083042481322331
4.375233490825184,17.90711968633733,1.0,0.019289572437531044,3.0,2.035491641989109
4.461707504669817,29.185244138938476,1.0,0.019672404645499963,3.0,2.062953869678743
4.319305570816394,22.91672195712105,1.0,0.017760905467608334,2.0,1.978459589697305
5.167893638061751,97.69568866444156,1.0,0.01696254229271668,10.0,2.360817225948513
4.817492583232612,46.872901314253305,1.0,0.013382573306436898,11.0,2.315024112042674
4.388528733106252,22.728960943588742,1.0,0.015535962365185452,4.0,2.116456860791195
5.16767388199099,49.625278764532304,1.0,0.01675408928854394,10.0,2.32236337105123
5.988243050214262,59.85100327765685,1.0,0.011219030121060736,3.0,2.042786873399325
4.327216789363806,18.60264512089724,1.0,0.019981726214904627,3.0,2.0564834331154884
4.405999340731788,23.98051353464604,1.0,0.012965991217352812,9.0,2.352582175087345
4.1036149873640255,14.350760391628132,1.0,0.01857103965704232,2.0,1.992036415813741
4.852543676519064,56.222852403276434,1.0,0.018070143526584426,10.0,2.3538045898797018
4.444896165256565,24.12217924270283,1.0,0.019570338910562146,2.0,1.960057665719285
4.2073398527634325,22.251505987258565,1.0,0.010689268644020866,10.0,2.3978820982856766
4.122733765520272,16.53703281027476,1.0,0.01885094837991741,10.0,2.386122843255964
4.5573013954510495,22.977287905938578,1.0,0.019553793227365168,3.0,2.049491668497492
4.75376332271179,31.677318351211262,1.0,0.015251914517607323,17.0,2.2636228611266356
4.432479947258543,26.05658427123409,1.0,0.01895956503166013,15.0,2.3704318447812596
4.5257663992967805,24.506959354083513,1.0,0.014342602556315198,14.0,2.2321961974371836
4.638171629491264,36.21696498625644,1.0,0.014383934339228244,12.0,2.3873585602108354
4.042193165586199,14.75359568480293,1.0,0.012543985518366663,10.0,2.357851317335391
4.496319085814745,32.824601588971554,1.0,0.013593033634120899,12.0,2.338167301958575
4.589715415888364,29.66660513825008,1.0,0.019937615884845217,3.0,2.064890441973075
4.770904296231183,66.1391581134688,1.0,0.020835599078361744,11.0,2.37298793000484
4.701351499835183,54.530077136700505,1.0,0.017747077541414247,13.0,2.434061900589076
4.365893857817822,23.660352521623057,1.0,0.020073607333607524,3.0,2.079564324954302
5.2216239973629275,74.82272348651358,1.0,0.016351022925524372,3.0,2.0467498644100868
4.207889242940336,14.722629355382086,1.0,0.014805402954804953,10.0,2.358934320932785
5.644105043401824,96.55724655932279,1.0,0.012050231516988918,10.0,2.2696301143551487
4.433688605647731,24.64200827253118,1.0,0.018894242569163833,3.0,2.0786378577870823
7.946049884628063,379.90505185428,1.0,0.01576461803902207,10.0,2.3771502235234827
4.389517635424679,16.476632406135668,1.0,0.014211146943753916,10.0,2.303097000306023
4.314361059224261,22.022457629442872,1.0,0.01808625025872783,12.0,2.367124815566182
4.367542028348534,16.439483813475704,1.0,0.019654433675430738,12.0,2.331386848922672
4.8973739149544,27.538954933202167,1.0,0.01975318142815108,3.0,2.0256692733868964
4.611581144929128,49.934808549365734,1.0,0.024603153377603326,10.0,2.4358181943541606
3.9985715855400508,13.044871051257713,1.0,0.016046226130448482,3.0,2.0822447608004895
4.799802219536315,32.33858216180817,1.0,0.014265253896883157,12.0,2.3321812633694026
4.03768816613559,17.62663249328704,1.0,0.020716546718446138,3.0,2.0906681016320934
4.595868585869685,24.996797080088864,1.0,0.018010945181551885,2.0,1.9754565208484967
4.1453686408087025,22.729619639926664,1.0,0.012279710426910756,10.0,2.4078071127816054
4.151631688825404,14.573475688204985,1.0,0.01243398802292306,10.0,2.3624170055626665
4.248653994066586,15.389162269312036,1.0,0.014661433982446792,3.0,2.053205349536793
4.474453356773981,25.9507349612418,1.0,0.01948989268325807,11.0,2.311518466272992
4.191956927810131,16.38961421276275,1.0,0.019221377516797533,10.0,2.313914300509376
4.2693110647181625,22.19790152379847,1.0,0.01983645763875963,3.0,2.0728454933396536
4.601362487638721,42.540222818208505,1.0,0.02228928144322151,20.0,2.4294696822055397
5.6814635754312715,110.05003185534277,1.0,0.01889239731268677,10.0,2.3373467671495893
4.328974837929898,17.703912837529558,1.0,0.019824574772998482,3.0,2.0479554644855362
4.106032304142402,16.113474788309595,1.0,0.022207215952829262,3.0,2.0940354728301935
4.047357433249093,21.317603901986597,1.0,0.019783767298904964,11.0,2.3510168756776206
9.89253928139765,550.2401757966229,1.0,0.021418523092766928,2.0,1.9798759106364137
4.700142841445995,38.62843076146817,1.0,0.013242325579904901,10.0,2.3609240328722847
4.608174925832326,25.330208548098394,1.0,0.01405514415083653,9.0,2.2743909556933106
5.237006922316229,101.33887238338235,1.0,0.019589356135355507,3.0,2.0725275843319437
4.217668388089221,16.144543366419047,1.0,0.024404223314719697,4.0,2.122108029122365
4.705636743215031,59.791959217625546,1.0,0.01734279608931466,3.0,2.0781079840891317
5.0623008460608725,54.646238385417625,1.0,0.023197709191956406,2.0,1.9714471501171755
4.378310075815844,20.250514564263693,1.0,0.020416820271860203,3.0,2.04870640685131
4.2041533897373915,16.731889428057766,1.0,0.02045503628664913,10.0,2.382535877934165
4.009669267113504,17.017707477015406,1.0,0.015363092783130083,11.0,2.3386324031175536
4.186463026041094,16.651744097885434,1.0,0.0128816366760236,10.0,2.3525869822277174
4.570596637732117,32.84575180895429,1.0,0.021794872100793228,3.0,2.051050272389762
3.9785737831007584,16.22865276688888,1.0,0.022082613552730113,2.0,1.9982640666361422
4.260520821887705,26.83417787860765,1.0,0.01591878592774143,10.0,2.380405831947349
4.138446324579717,13.816468366174739,1.0,0.01782068409014448,9.0,2.302692943108562
4.054279749478079,12.71173896117995,1.0,0.021093826852517483,10.0,2.3624448381675434
5.646192726074058,122.92607441676965,1.0,0.022588337379852275,3.0,2.084126271272951
4.385342270080211,17.75167685200462,1.0,0.015559824792139909,12.0,2.3312483563599162
4.707394791781123,29.906802812201764,1.0,0.011247371443349974,10.0,2.280225621973787
4.189979123173278,29.771551766637305,1.0,0.013538272562226505,10.0,2.4029008008628523
4.217118997912317,17.1445215619122,1.0,0.018241631667768154,16.0,2.4208715024846117
4.212174486320184,16.018885442207303,1.0,0.022073708154177862,2.0,1.9505936300531697
3.950445006043292,12.125305604675798,1.0,0.019657121974002267,2.0,1.9809509165897898
4.514998351829469,33.44800858647226,1.0,0.01114935627545155,10.0,2.3008531530890144
4.082408526535546,19.115389334123755,1.0,0.016852352269012494,10.0,2.429445617549505
4.337325568618833,23.83635656623608,1.0,0.021128574358941887,2.0,1.9856886812311836
4.322711789913196,22.50078609151413,1.0,0.014853419357926445,10.0,2.365166632715259
4.506208108999011,26.892434689672022,1.0,0.02274387896602381,2.0,1.9805534405825245
4.210636193824854,16.545214328492182,1.0,0.019379369890540232,10.0,2.4062203494782706
4.5259861553675425,35.89190865865479,1.0,0.01594680990637798,9.0,2.319425516007983
4.039885726843204,12.574046245884583,1.0,0.022140185625637687,10.0,2.3757200875667737
4.539940665860894,31.62448735347444,1.0,0.017635697839174513,4.0,2.1207628727843653
4.380068124381936,26.511655070191136,1.0,0.023142049536716613,2.0,1.9880497801729597
5.062410724096253,55.34871378494147,1.0,0.017920442698201144,10.0,2.320881524925074
5.792879903307329,100.83046798569158,1.0,0.02202323539106521,2.0,1.9680687269189212
4.3425997143171085,36.41045926977414,1.0,0.018804061176845466,10.0,2.3635940864476757
4.091418525436765,16.69125368725902,1.0,0.019741011842786982,10.0,2.3939486655139754
4.056697066256455,13.628271417047092,1.0,0.02465577003660252,10.0,2.4281359316914894
4.6959674761015275,34.683499571302086,1.0,0.018448158855194796,3.0,2.069769715737184
4.220744973079881,22.45568350101009,1.0,0.019842186365310988,10.0,2.365293246349578
8.391165805955389,353.3568339958975,1.0,0.020442863334460548,3.0,2.0587811545595325
4.51049335237886,24.472099754570138,1.0,0.021962963398600155,3.0,2.0695791210858774
6.059883529282496,133.58158898054495,1.0,0.019055737698784103,10.0,2.2558356864542364
4.692561257004725,31.876533228415003,1.0,0.019443899421835442,3.0,2.0499687900139296
4.049994506098231,15.264478798424582,1.0,0.02141849069300361,2.0,1.9852697861204023
4.071530601032854,13.355848432454628,1.0,0.019388615626101502,10.0,2.3771449312860797
4.9036369629711025,34.32219746989326,1.0,0.013540499110966442,11.0,2.3025858575857687
4.359740687836502,23.72796651191301,1.0,0.017298658178354964,13.0,2.406652981830013
4.118888034281947,17.53072040478881,1.0,0.01816730359341545,13.0,2.4262653433463752
4.172288759476981,21.289476865549883,1.0,0.021237643424789066,3.0,2.0901687407052725
4.55894956598176,53.89199952443054,1.0,0.017653433351961456,10.0,2.4268275944658764
4.357213493022745,25.35256656557354,1.0,0.016656520566401767,12.0,2.351969024778578
6.841665751016372,241.69046241434043,1.0,0.01591652980331537,3.0,2.090451379367355
4.369959345126909,37.6711919959171,1.0,0.024700407154672366,3.0,2.0908127759953192
4.417426656411384,36.05987828767586,1.0,0.01919343096498373,9.0,2.294655879509917
4.31425118118888,20.707408147411265,1.0,0.017651532991418473,3.0,2.0770645972909176
4.412701900890012,27.98497778475155,1.0,0.021926487715918763,10.0,2.3912426360778465
4.458521041643776,31.777536782127743,1.0,0.015598080306973072,9.0,2.304637160226982
5.5362048126579495,136.95789192317076,1.0,0.02075427064515878,12.0,2.368604351200248
3.9268212284364354,15.237025091101918,1.0,0.01711334832092634,10.0,2.4244348369419777
4.421382265685089,22.165019740575683,1.0,0.012533653249795051,9.0,2.2851348712737645
4.511702010768047,25.589114274178772,1.0,0.01895588718774599,10.0,2.3401746904381246
4.67069552796396,35.48571116057151,1.0,0.018854155921181892,3.0,2.06743437744347
4.121415229095704,15.641696085471864,1.0,0.019538733124592367,3.0,2.0651679542411383
3.917811229535216,12.51115543451227,1.0,0.014151771362448051,10.0,2.4176360567478534
4.451488847379409,17.592575649373128,1.0,0.017558881614905375,11.0,2.2154614880859924
3.95165366443248,17.667367919425523,1.0,0.012551725315851359,10.0,2.4100778089170953
4.4122623887484895,22.561637585787132,1.0,0.02188159622811614,10.0,2.3637124166923673
4.1941544885177455,17.8118267533351,1.0,0.02377923621672673,32.0,2.5114964078575968
3.923415009339633,12.767922548303801,1.0,0.019389312201440023,3.0,2.079414639029503
4.821887704647841,49.88955418463902,1.0,0.01935942896458054,2.0,1.970450279373693
4.454235798263927,27.338184889659363,1.0,0.01977899022661722,3.0,2.044293278518895
4.034062190968026,13.011280597235702,1.0,0.02067184029939384,2.0,1.9874526578640395
4.184814855510384,26.49406984378746,1.0,0.02121709651758541,2.0,1.9956131607321876
10.215470827381607,576.4618827080667,1.0,0.025921925750142738,3.0,2.061494449005985
4.399626414679705,17.17397281151086,1.0,0.020724951234972533,10.0,2.315182233073851
4.603999560487859,31.44028060155605,1.0,0.017097366460131602,10.0,2.2880369076968172
5.02878804526975,61.32622330651334,1.0,0.019332628609385727,12.0,2.3530428392075278
4.531260301065817,33.91609889492835,1.0,0.022922183206249058,3.0,2.0681425663798616
5.661026260850456,96.37372958941457,1.0,0.02371365575674822,3.0,2.058618889229507
4.339742885397209,16.556083212234768,1.0,0.014952429896011976,10.0,2.3677229394900867
4.187671684430282,18.69346130987126,1.0,0.017882899512260075,3.0,2.083896625703991
4.01208658389188,16.32434367116939,1.0,0.018965505234083024,2.0,2.0063843261222187
4.365124711570157,25.66201526855394,1.0,0.022013869117501472,2.0,1.9777332305676913
4.210196681683332,17.304847304169677,1.0,0.019276709760593258,9.0,2.3244534562899526
4.620591143830349,27.360809157075032,1.0,0.01622533804117965,15.0,2.3636755685143918
4.472365674101747,27.010870243345142,1.0,0.013169646615959874,10.0,2.306593889124909
4.968574881881112,31.53760077865775,1.0,0.01652816559824133,3.0,2.0561075234630266
4.393583122733766,21.293446276487852,1.0,0.019132121664936164,10.0,2.352210758263337
4.122843643555653,15.120294336579562,1.0,0.01821458016643307,2.0,1.99307310904744
4.008790242830458,19.16002073453771,1.0,0.017032462682900817,16.0,2.5616468874681173
3.880123063399626,12.150921682422107,1.0,0.022375151305204843,2.0,2.0010263943735023
4.5230194484122626,41.32678205209552,1.0,0.01713073237947116,3.0,2.0682127780385713
4.158004614877486,22.348083853529424,1.0,0.011540438448421342,14.0,2.4713623122658364
8.32930447203604,404.5251232365907,1.0,0.01980248132694351,10.0,2.389919698708097
4.3979782441489945,31.02372373226635,1.0,0.01370086905069981,12.0,2.3796850748430507
4.276672893088672,19.20036253015659,1.0,0.018319410258850866,3.0,2.072153803739246
5.276892649159433,86.28719280955879,1.0,0.02264377057561673,10.0,2.311980764926833
3.9111086693769916,12.219025798481763,1.0,0.01496221992706287,13.0,2.5001736158890093
5.623228216679486,87.97960467869412,1.0,0.021570277375166924,3.0,2.04397738793935
4.7127788155147785,33.76724626822293,1.0,0.01606398395523423,14.0,2.19691150525557
4.924184155587298,63.02027070760757,1.0,0.018838689748887916,3.0,2.0812645800082183
4.715415888363916,35.210062214834174,1.0,0.01911704400302494,3.0,2.0800732380169444
4.092737061861334,19.130522625811537,1.0,0.019394278061519166,10.0,2.3885346191854278
4.346555323590814,26.262874866514352,1.0,0.02733524942525034,3.0,2.058594409015803
4.712668937479398,62.98619451787067,1.0,0.012962296939395712,10.0,2.4123465968747118
4.086254257773871,14.004226881678504,1.0,0.017414690156446894,10.0,2.416872739812295
4.350620810899901,18.284605433144495,1.0,0.01600406393735465,10.0,2.345578198764115
4.468519942863422,41.9342260375479,1.0,0.0183265658229097,10.0,2.3869427612161793
4.507306889352819,37.731342248872274,1.0,0.018807271583466068,13.0,2.4240803981548464
4.003406219096803,15.399849218083267,1.0,0.021734854472572507,2.0,1.98817879475442
4.124601692121745,18.61216749871531,1.0,0.010423998097992992,12.0,2.426062591461532
4.270629601142732,25.620120116937926,1.0,0.021627890971190444,13.0,2.3437673665742667
4.24480826282826,27.08016433125389,1.0,0.014351553314246979,13.0,2.437206842052045
4.179211075705966,19.637419646760684,1.0,0.021131852421621744,10.0,2.4072089464659086
4.522250302164597,29.391814786308775,1.0,0.017211250941555845,10.0,2.353437165295885
4.278211185584002,18.6704531910121,1.0,0.014251353474932574,13.0,2.37929349862811
4.448302384353368,24.714519731949217,1.0,0.018706923047065782,12.0,2.3861713997910106
4.01670146137787,12.701173007964732,1.0,0.023391100792748643,2.0,1.9842329636566718
4.216130095593891,16.207721609315637,1.0,0.020885837191533807,2.0,1.975698208599284
4.411273486430063,29.609452165610126,1.0,0.018119629598360387,13.0,2.360586774978038
4.138885836721239,16.29407278296441,1.0,0.020870987134272156,9.0,2.371252526339399
4.5057685968574885,27.610462679852436,1.0,0.018586232211762144,4.0,2.1309068563500366
4.178881441599824,18.602442029704815,1.0,0.017059367840416062,3.0,2.0740001999236153
4.270519723107351,17.375788581718513,1.0,0.017383424281412374,2.0,1.9833657571734689
4.138446324579717,15.502134703942948,1.0,0.014559741226052969,10.0,2.3285686135980113
6.919019887924404,274.0107528621149,1.0,0.022100043656495982,3.0,2.080657564599176
4.230524118228766,20.45732051041041,1.0,0.018518019209516012,3.0,2.059338564819244
4.219756070761455,16.968952069686313,1.0,0.020778236036653075,2.0,1.969852312679325
6.909460498846281,237.88222532490795,1.0,0.02193757894158055,4.0,2.126396603463812
4.383034831337215,32.12250740335646,1.0,0.027846778550553175,3.0,2.074401769859171
3.8466102626085044,11.788236385395809,1.0,0.019833408639488598,12.0,2.4528965388951773
4.001098780353807,14.189574585640642,1.0,0.02199396787764074,14.0,2.4547570830511933
4.015932315130206,12.379864140186271,1.0,0.023753412666008042,11.0,2.418811858737543
4.110866937699154,17.649373910572912,1.0,0.018716853839314318,13.0,2.442476349186638
4.335128007911218,19.519674047846415,1.0,0.017684362868795156,3.0,2.0725275456394074
4.499725304911548,32.42702667589068,1.0,0.02118214704649868,12.0,2.3857586024156863
4.557521151521811,26.24085514218718,1.0,0.018199755055577582,2.0,1.9732276259911803
4.057576090539501,12.543394975575854,1.0,0.01771912996338021,10.0,2.3467050122134747
3.9142951324030326,13.756644368413776,1.0,0.024068065685493467,2.0,1.9908349846266336
4.172069003406219,17.691643106047117,1.0,0.0139275481137201,10.0,2.3896603935303835
4.972090979013295,41.94771903054543,1.0,0.019433817853913404,10.0,2.314418369183362
4.985715855400506,55.84600034603258,1.0,0.018809829103605458,9.0,2.2968872285667055
4.613888583672124,28.07335972908731,1.0,0.020465827504976164,2.0,2.0067914605274466
10.782771124052301,577.6958687887346,1.0,0.01787802568371058,10.0,2.259500902285659
4.282166794857708,15.546116132559696,1.0,0.0166007780840407,3.0,2.0508868427959905
4.281617404680804,16.35956412559629,1.0,0.018654194314924544,12.0,2.41823367668304
4.85342270080211,50.957521414112094,1.0,0.014956089308204579,3.0,2.0660094007142304
4.42149214372047,21.506509687083906,1.0,0.016185788388015876,5.0,2.15815995648559
4.2976595978463905,17.943417397571313,1.0,0.021551170713481033,16.0,2.3247865381490227
4.824085265355455,40.48660638010211,1.0,0.012738503592431782,13.0,2.27060647856387
4.6987144269860455,52.237016020825735,1.0,0.0183929476126643,3.0,2.096293408837698
4.400065926821228,20.779730621411666,1.0,0.02167907780863787,4.0,2.1367409917243094
